is_title_bout,no_of_rounds,lose_streak_dif,win_streak_dif,win_dif,loss_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,total_fight_time_secs,finish_DQ,finish_KO/TKO,finish_M-DEC,finish_Overturned,finish_S-DEC,finish_SUB,finish_U-DEC,year,month,day,Australia,Brazil,Canada,Chile,China,Croatia,Czech Republic,Denmark,Germany,Ireland,Japan,Mexico,Netherlands,New Zealand,Philippines,Poland,Russia,Singapore,South Korea,Sweden,USA,United Arab Emirates,United Kingdom,Uruguay,Catch Weight,Featherweight,Flyweight,Heavyweight,Light Heavyweight,Lightweight,Middleweight,Welterweight,Women's Bantamweight,Women's Featherweight,Women's Flyweight,Women's Strawweight,B_Southpaw,B_Switch,R_Southpaw,R_Switch,better_rank_Red,weight_dif,ev_dif,draw_dif,avg_SIG_STR_pct_dif,avg_TD_pct_dif,win_by_Decision_Majority_dif,win_by_Decision_Split_dif,win_by_TKO_Doctor_Stoppage_dif,winner_is_blue
0,3,-1,-1,4,-2,-4,0,4,5.08,10.16,-2,1.65,0.2,0.52,0,900.0,0,0,0,0,0,0,1,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,15,16.666666669999998,0,-0.010000000000000007,-0.24000000000000005,0,0,0,1
0,3,-2,0,0,-2,0,0,0,2.54,0.0,-8,22.5,0.0,1.0,0,900.0,0,0,0,0,0,0,1,2019,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,91.17647059,0,-0.13,0.2,0,0,0,1
0,3,0,0,-2,3,-1,0,0,12.7,12.7,1,0.0,-0.15,0.17,0,158.0,0,0,0,0,0,1,0,2019,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-187.26415094,0,0.03939999999999999,-0.018138527999999987,0,0,0,1
0,3,0,1,6,4,0,4,1,-2.54,-5.08,4,1.44,0.1,-0.57,1,565.0,0,1,0,0,0,0,0,2020,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-16.666666669999998,0,-0.009999999999999952,-0.12999999999999998,0,0,0,1
0,3,0,3,-1,2,1,-1,2,5.08,12.7,-10,-15.05555555,-0.222222223,0.277777777,0,137.0,0,1,0,0,0,0,0,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-70.48387097,0,-0.040000000000000036,0.12555555600000004,-1,0,0,1
0,3,1,1,0,2,1,0,1,12.7,10.16,3,-1.33333333,2.0,-2.333333333,0,109.0,0,1,0,0,0,0,0,2019,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-395.95238095,0,0.14666666699999995,-0.57,0,0,0,1
0,5,0,5,5,-3,-1,-1,9,2.54,-7.62,-3,-0.69,1.9,-0.46,1,628.0,0,0,0,0,0,1,0,2020,3,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-15,66.03448276,0,0.08000000000000003,0.0,0,-1,0,1
0,3,1,-3,-3,0,0,0,0,2.54,15.24,-3,-2.26,0.1,-1.59,1,900.0,0,0,0,0,0,0,1,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.0,0,0.0,0.6699999999999999,0,0,0,1
0,3,-2,0,0,-2,0,0,0,2.54,7.62,1,0.0,3.3,-4.35,0,170.0,0,0,0,0,0,1,0,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,187.26415094,0,-0.030000000000000027,-0.78,0,0,0,1
0,3,-1,3,1,-2,0,2,0,10.16,10.16,-4,2.42,-0.2,-0.83,1,900.0,0,0,0,0,1,0,0,2020,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,15,-8.281573500000007,0,0.08000000000000003,-0.12,0,1,0,1
0,3,0,0,0,0,0,0,0,0.0,0.0,-7,0.81,0.0,0.0,0,130.0,0,1,0,0,0,0,0,2019,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-14,-8.281573500000007,0,-0.13,0.0,0,0,0,1
0,3,0,-1,-14,9,0,-1,-8,2.54,-5.08,0,1.58,-1.8,0.6,0,900.0,0,0,0,0,0,0,1,2020,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-40.92592593000001,0,0.09999999999999998,0.15999999999999998,0,-2,0,1
0,3,2,0,-7,3,-6,-2,-2,0.0,-7.62,-1,-14.13333333,-0.133333333,-1.266666667,0,361.0,0,1,0,0,0,0,0,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-63.33333333,0,0.12066666699999999,-0.182,0,0,0,1
0,3,0,0,3,-3,0,0,0,2.54,2.54,0,1.01,-2.5,0.33,1,900.0,0,0,0,0,0,0,1,2020,3,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-10,58.57142857,0,-0.09000000000000002,0.14,0,1,0,1
0,3,0,2,-8,-9,-3,-7,0,10.16,7.62,-10,3.46,1.1,0.96,1,114.0,0,1,0,0,0,0,0,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-380.0,0,0.28,0.22,0,-1,0,1
0,3,6,0,2,2,-11,-5,0,-5.08,0.0,3,-7.80769231,0.07692307599999999,1.4230769230000002,0,900.0,0,0,0,0,0,0,1,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-511.66666667,0,-0.17076923,0.026538461999999933,0,3,-1,1
0,3,0,-3,-4,1,-1,0,0,0.0,7.62,-1,33.16666667,-0.333333333,-6.166666667,0,900.0,0,0,0,0,0,0,1,2019,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.0,0,0.05666666700000006,-0.5,0,0,0,1
0,3,0,0,1,0,0,1,0,7.62,0.0,-3,-10.16666667,0.0,-0.666666667,0,900.0,0,0,0,0,0,0,1,2019,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-10,-84.39393939,0,0.16000000000000006,-0.166666667,0,0,0,1
0,5,0,6,-9,7,-3,-2,-3,15.24,10.16,7,-0.94,-0.2,-0.43,0,1500.0,0,0,0,0,0,0,1,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,0,0.01999999999999996,-0.08000000000000003,0,1,0,1
0,3,0,0,0,1,0,1,0,2.54,5.08,-2,0.77,-1.2,-1.85,0,9.0,0,1,0,0,0,0,0,2019,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-146.52173913,0,-0.04999999999999999,-0.33,0,0,0,1
0,3,0,-1,-1,-1,0,0,0,5.08,-5.08,1,1.31,-1.0,0.26,0,834.0,0,1,0,0,0,0,0,2019,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,134.54545455,0,0.13999999999999996,0.08000000000000003,0,-1,0,1
0,3,0,0,-6,3,0,-3,0,2.54,7.62,3,-20.31818182,0.0,0.227272727,0,900.0,0,0,0,0,1,0,0,2019,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-33.07692308,0,-0.212727273,0.372727273,0,0,0,1
0,3,0,0,-2,0,0,0,-2,10.16,15.24,0,0.0,-0.4,-0.44,0,382.0,0,0,0,0,0,1,0,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.92592593000001,0,0.009999999999999952,-0.06,0,0,0,1
0,3,1,0,3,-2,0,0,3,-2.54,0.0,-1,-0.46,-0.2,-0.96,0,199.0,0,0,0,0,0,1,0,2019,9,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.666666669999998,0,-0.12,0.03,0,0,0,1
0,3,-1,0,2,-2,0,-1,3,2.54,7.62,-4,-0.88,1.6,1.09,0,709.0,0,0,0,0,0,1,0,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,91.17647059,0,-0.14000000000000007,-0.5900000000000001,0,0,0,1
0,3,-2,2,-4,-5,0,1,-1,2.54,-5.08,-7,3.13,0.9,1.4,1,246.0,0,1,0,0,0,0,0,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-40.92592593000001,0,0.07999999999999996,0.15000000000000002,0,0,0,1
0,3,0,0,0,-2,0,0,-1,0.0,-2.54,-7,-0.8,-0.5,5.65,1,900.0,0,0,0,0,0,0,1,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-6.620324390000008,0,0.08000000000000007,0.3,0,0,0,1
0,3,-1,0,1,0,0,1,0,2.54,20.32,-1,1.91,0.0,0.0,1,665.1285186894323,0,1,0,0,0,0,0,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-146.33333333000004,0,0.13,0.0,0,0,0,1
0,3,0,0,-1,-2,0,-1,0,-2.54,-2.54,-2,0.14,0.8,3.17,1,665.1285186894323,0,0,0,0,0,1,0,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.28,0.23,0,0,0,1
0,5,0,0,-3,1,-2,0,-1,-2.54,-7.62,2,-11.01818182,0.030303031,-0.836363636,0,1058.0,0,0,0,0,0,1,0,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,228.75,0,0.12260606000000003,-0.206969697,0,0,0,1
0,3,1,1,-2,0,0,-2,0,-7.62,-5.08,-6,29.0,0.0,0.0,0,900.0,0,0,0,0,0,0,1,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-14,77.5,0,-0.23500000000000004,0.0,0,0,0,1
0,3,1,2,5,-2,0,2,0,2.54,2.54,-1,0.0,-0.39,1.83,0,900.0,0,0,0,0,0,0,1,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8.281573500000007,1,-0.16310000000000002,0.375,0,1,0,1
0,3,0,1,8,-1,0,0,4,0.0,-2.54,0,0.0,0.9,0.59,0,122.0,0,0,0,0,0,1,0,2019,10,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-15,-105.94594595,1,0.029999999999999968,-0.11,0,0,0,1
0,3,0,1,6,4,0,4,1,-2.54,-5.08,4,1.44,0.1,-0.57,1,565.0,0,1,0,0,0,0,0,2020,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-16.666666669999998,0,-0.009999999999999952,-0.12999999999999998,0,0,0,1
0,3,0,1,1,-4,0,1,0,7.62,7.62,1,-0.09,0.8,1.41,0,900.0,0,0,0,0,1,0,0,2019,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-48.57142857,0,-0.029999999999999968,-0.56,0,1,0,1
0,3,0,-1,-9,4,0,1,-6,0.0,5.08,8,11.3,-0.9,2.233333333,0,900.0,0,0,0,0,0,0,1,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.281573500000007,0,-0.06999999999999995,-0.042333332999999966,0,-1,0,1
0,3,0,1,1,-2,-2,1,0,-5.08,-5.08,-1,0.7,-0.1,-0.42,1,900.0,0,0,0,0,0,0,1,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,0,0.07,0.11,0,1,0,1
0,3,0,-2,-2,1,0,0,-1,-5.08,7.62,3,1.45,0.8,1.53,0,430.0,0,0,0,0,0,1,0,2019,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,97.85714286,0,0.07,-0.09000000000000008,0,0,0,1
0,3,2,0,-4,3,0,0,-3,15.24,5.08,4,-28.57142857,-1.142857143,-0.857142857,0,900.0,0,0,0,0,0,0,1,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.666666669999998,0,-0.131428571,-0.30142857100000003,0,0,0,1
0,3,2,0,-2,4,0,0,0,17.78,20.32,5,2.64,0.0,-1.14,0,900.0,0,0,0,0,0,0,1,2019,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.281573500000007,0,0.12,-0.15,0,-1,0,1
0,3,1,0,0,2,0,-2,2,5.08,10.16,-4,-3.41666667,1.166666667,1.625,0,239.0,0,0,0,0,0,1,0,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-261.42857143,0,-0.08416666700000007,0.519166667,0,1,0,1
0,3,0,0,0,0,0,0,0,-10.16,-7.62,3,57.0,0.0,0.0,0,796.0,0,0,0,0,0,1,0,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-10,-112.36842105,0,-0.08000000000000003,0.0,0,0,0,1
0,3,4,5,-12,7,-2,-8,2,-2.54,-7.62,2,-0.25,0.3,-0.28,0,900.0,0,0,0,0,0,0,1,2019,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-228.75,0,0.07999999999999996,0.11000000000000004,0,-1,0,1
0,5,0,0,-1,-3,2,-3,4,-5.08,-7.62,4,-12.85128205,0.666666667,0.14871794800000002,0,595.0,0,1,0,0,0,0,0,2019,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,321.74418605,0,0.02379487099999994,0.0032307690000000218,0,1,0,1
0,3,0,0,-6,3,0,-3,0,2.54,7.62,3,-20.31818182,0.0,0.227272727,0,900.0,0,0,0,0,1,0,0,2019,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-33.07692308,0,-0.212727273,0.372727273,0,0,0,1
1,5,0,6,-10,4,-4,-6,-2,-12.7,6.35,-3,0.0,0.1,2.52,0,1500.0,0,0,0,0,0,0,1,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120.0,0,0.14009999999999995,-0.4523,0,-1,-1,1
0,5,1,1,-11,5,-7,-2,-1,2.54,10.16,6,0.0,0.29,-1.55,0,198.0,0,1,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-62.77483444000001,-1,-0.0020999999999999908,0.09750000000000003,0,0,-1,1
1,5,0,0,4,-2,-2,1,-1,-10.16,-7.62,-1,25.23214286,-0.392857143,0.35714285700000004,0,478.0,0,1,0,0,0,0,0,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-48.57142857,0,0.10678571400000003,-0.03321428599999998,0,1,0,1
0,3,0,0,-1,1,0,-2,0,7.62,15.24,2,-2.24,0.3,0.69,0,774.0,0,1,0,0,0,0,0,2019,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,152.44680850999995,0,-0.010000000000000007,0.13,0,0,0,1
0,3,0,-3,-5,3,-1,0,-4,-7.62,-17.78,-1,32.0,1.333333333,-1.777777778,0,900.0,0,0,0,0,0,0,1,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,77.5,0,0.13555555599999994,-0.343333333,0,0,0,1
0,3,0,0,0,0,0,0,0,7.62,-2.54,0,0.0,0.0,0.0,1,900.0,0,0,0,0,0,0,1,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.593859930000008,0,0.0,0.0,0,0,0,1
0,3,3,-1,0,3,0,1,-1,0.0,2.54,8,-0.21,-0.8,0.39,1,665.1285186894323,0,1,0,0,0,0,0,2020,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,743.006993007,0,-0.16999999999999998,0.25,0,0,0,1
0,3,1,2,-9,6,-4,-4,2,12.7,12.7,3,0.0,0.5,1.66,0,900.0,0,0,0,0,0,0,1,2020,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,140.55555556000002,0,-0.040000000000000036,0.08999999999999997,0,0,0,1
0,3,-1,0,0,-1,0,0,0,7.62,12.7,11,31.0,0.0,0.0,0,53.0,0,1,0,0,0,0,0,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-146.52173913,0,0.08000000000000003,0.0,0,0,0,1
0,3,-1,0,0,-1,0,0,0,-10.16,-10.16,-6,-0.91,-0.3,0.0,0,900.0,0,0,0,0,1,0,0,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,300.0,0,-0.08000000000000003,-0.16999999999999998,0,0,0,1
0,3,0,0,1,0,0,1,0,7.62,0.0,-3,-10.16666667,0.0,-0.666666667,0,900.0,0,0,0,0,0,0,1,2019,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-10,-84.39393939,0,0.16000000000000006,-0.166666667,0,0,0,1
0,3,0,-1,-1,2,0,0,0,0.0,0.0,0,-42.66666667,-0.666666667,-2.0,0,648.0,0,1,0,0,0,0,0,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,204.28571429,0,0.01999999999999996,-0.28,0,0,0,1
0,3,1,1,-1,-3,0,4,-5,7.62,-7.62,6,-0.12,-2.6,-2.66,0,12.0,0,1,0,0,0,0,0,2019,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,-63.33333333,0,-0.12,-0.13,0,0,0,1
0,3,0,-1,-9,10,0,-1,-2,-2.54,-7.62,0,-48.42105263,-0.684210526,-0.473684211,0,126.0,0,0,0,0,0,1,0,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-210.51724138,0,-0.05473684200000006,-0.227894737,0,-3,-1,1
0,5,0,-1,-8,1,0,0,-1,2.54,2.54,6,-21.40384615,0.096153846,-0.75,0,197.0,0,0,0,0,0,1,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-63.33333333,0,0.05730769200000003,-0.128846154,0,-2,0,1
0,5,1,1,-11,5,-7,-2,-1,2.54,10.16,6,0.0,0.29,-1.55,0,198.0,0,1,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-62.77483444000001,-1,-0.0020999999999999908,0.09750000000000003,0,0,-1,1
0,5,0,-1,6,-1,0,9,-2,0.0,-5.08,0,-12.42352941,-0.241176471,-0.888235294,0,639.0,0,1,0,0,0,0,0,2019,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-33.07692308,0,-0.054294117999999995,-0.384235294,0,0,0,1
0,3,1,0,0,1,0,0,0,-2.54,2.54,-3,47.0,0.0,-2.0,0,900.0,0,0,0,0,0,0,1,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-25.0,0,0.24,0.07,0,0,0,1
0,3,0,-3,-6,2,0,-1,-1,2.54,0.0,4,-4.42,-0.6,0.0,0,900.0,0,0,0,0,0,0,0,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,256.01449275,0,-0.39,0.0,0,-1,0,1
0,3,0,0,0,0,0,0,0,7.62,5.08,0,0.0,0.0,0.0,0,900.0,0,0,0,0,0,0,1,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-70.48387097,0,-0.030000000000000027,0.0,0,0,0,1
0,3,1,4,-10,5,0,0,0,15.24,10.16,10,3.82,0.3,-0.3,0,900.0,0,0,0,0,0,0,1,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-181.53846154,0,0.07,0.12,0,-3,0,1
0,3,0,-2,-5,-3,-1,-3,0,5.08,2.54,-3,-4.88,0.0,-0.39,1,349.0,0,1,0,0,0,0,0,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,66.10691824,0,-0.45,-0.22,0,-2,0,1
0,3,-1,1,2,2,1,0,0,-5.08,-10.16,3,-2.47,-1.0,1.64,1,758.0,0,1,0,0,0,0,0,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.27160494,0,0.030000000000000027,-0.19000000000000009,0,1,0,1
0,3,1,3,-9,5,0,-1,1,2.54,0.0,10,0.0,0.8,5.74,0,147.0,0,1,0,0,0,0,0,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-105.94594595,0,0.12,0.13,0,-1,0,1
0,3,-2,1,-10,-8,0,-1,-1,-2.54,7.62,-6,-3.04,4.8,1.05,1,80.0,0,0,0,0,0,1,0,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-10,-140.55555556000002,-1,0.029999999999999968,0.6699999999999999,0,-3,0,1
0,3,0,-2,-1,-1,0,-2,1,0.0,2.54,-3,2.09,1.0,-0.3,0,900.0,0,0,0,0,0,0,1,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,164.18367347,0,-0.030000000000000027,-0.36,0,0,0,1
